3263	O
gram	O
female	O
infant	O
at	O
06/14/2001	O
at	O
06:40	O
pm	O
with	O
apgar	B-test
scores	I-test
of	O
8	O
and	O
8	O
at	O
one	O
and	O
five	O
minutes	O
respectively	O
at	O
40.3	O
weeks	O
gestation	O
via	O
vacuum	B-treatment
extraction	I-treatment
.	O

MRN	O
:	O

The	O
neck	O
was	O
supple	O
,	O
without	O
jugular	B-problem
venous	I-problem
distention	I-problem
or	O
increased	B-problem
thyroid	I-problem
.	O

The	B-problem
patient	I-problem
&apos;s	I-problem
clinical	I-problem
situation	I-problem
was	O
most	O
consistent	O
with	O
a	B-problem
Pseudomonas	I-problem
cellulitis	I-problem
and	O
subsequent	B-problem
sepsis	I-problem
.	O

DIS	O
PAD-WORD	O

OBS	O
PAD-WORD	O

02/04/1990	O
PAD-WORD	O

He	O
withdrew	O
both	O
legs	O
to	O
painful	B-test
stimuli	I-test
.	O

On	O
the	O
left	O
side	O
it	O
is	O
4	O
out	O
of	O
5	O
in	O
the	O
lower	O
extremities	O
.	O

ASSOCIATED	O
DIAGNOSIS	O
:	O

This	O
is	O
a	O
76	O
year	O
old	O
white	O
male	O
with	O
severe	B-problem
chronic	I-problem
obstructive	I-problem
pulmonary	I-problem
disease	I-problem
who	O
has	O
had	O
several	O
recent	O
admissions	O
to	O
Oaksgekesser/	O
Memorial	O
Hospital	O
for	O
respiratory	B-problem
insuffiencey	I-problem
most	O
often	O
secondary	O
to	O
pneumonia	B-problem
.	O

DISCHARGE	O
SUMMARY	O

SCOBE	O
,	O
RYLALON	O

A	B-test
bone	I-test
density	I-test
scan	I-test
would	O
be	O
recommended	O
as	O
an	O
outpatient	O
,	O
in	O
order	O
to	O
evaluate	O
this	O
.	O

S	O
/	O
P	O
MVA	O

11/3/92	O
PAD-WORD	O

Discharge	O
Medications	O
:	O

Provider	O
:	O

Baby	O
2	O

Report	O
Status	O
:	O

TR	O
:	O

NEIGHROBLIN	O
,	O
RETTE	O
R	O

He	O
remained	O
unresponsive	B-problem
with	O
poor	B-problem
airway	I-problem
protection	I-problem
.	O

Unsigned	O
PAD-WORD	O

5.	O
Prophylaxis	O
:	O

Following	O
triage	B-test
,	O
the	O
patient	O
left	O
without	O
being	O
seen	O
.	O

He	O
was	O
taken	O
to	O
Huyychestleme	O
Health	O
Of	O
in	O
Scoo	O
,	O
Utah	O
where	O
he	O
had	O
a	B-test
temperature	I-test
of	O
99.9	O
,	O
blood	B-test
pressure	I-test
90/50	O
,	O
heart	B-test
rate	I-test
128	O
,	O
and	O
O2	B-test
sat	I-test
of	O
91%	O
on	O
room	O
air	O
.	O

On	O
admission	O
,	O
a	B-test
CT	I-test
scan	I-test
of	I-test
the	I-test
head	I-test
with	O
and	O
without	O
contrast	O
was	O
performed	O
,	O
showing	O
a	B-problem
missing	I-problem
posterior	I-problem
arch	I-problem
at	I-problem
C-1	I-problem
and	O
metallic	B-treatment
clips	I-treatment
at	I-treatment
the	I-treatment
craniocervical	I-treatment
junction	I-treatment
consistent	O
with	O
prior	B-treatment
surgical	I-treatment
intervention	I-treatment
.	O

Gastroc.	B-test
3	O
on	O
the	O
left	O
and	O
4+	O
on	O
the	O
right	O
.	O

vw	O
/	O
bmot	O

VIENNIEZUTACHANT	O
WAVE	O
,	O
M.D.	O
NN08	O
QM838/6096	O

Service	O
:	O

The	O
patient	O
has	O
an	B-problem
intention	I-problem
tremor	I-problem
with	I-problem
the	I-problem
left	I-problem
hand	I-problem
.	O

Discharge	O
Date	O
:	O

Right	B-test
lateral	I-test
gaze	I-test
,	O
the	O
right	O
eye	O
had	O
2	O
mm.	O
of	O
sclera	O
showing	O
,	O
the	O
left	O
eye	O
was	O
normal	O
,	O
and	O
there	O
are	O
a	O
few	O
beats	O
of	O
right	B-problem
beading	I-problem
nystagmus	I-problem
.	O

HOSPITAL	O
COURSE	O
:	O

He	O
has	O
been	O
maintained	O
on	O
tube	B-treatment
feeds	I-treatment
and	O
that	O
should	O
be	O
continued	O
.	O

Admission	O
Date	O
:	O

Delivery	O
:	O

Report	O
Status	O
:	O

DISCHARGE	O
DATE	O
:	O

Please	O
note	O
this	O
information	O
may	O
have	O
been	O
updated	O
on	O
the	O
inpatient	O
unit	O
.	O

Also	O
of	O
note	O
at	O
that	O
point	O
,	O
hepatitis	B-test
C	I-test
virus	I-test
serologies	I-test
had	O
come	O
back	O
positive	O
.	O

Two	B-problem
major	I-problem
fracture	I-problem
fragments	I-problem
were	O
seen	O
at	O
the	O
humeral	O
head	O
,	O
articulating	O
with	O
the	O
glenoid	O
fossa	O
.	O

percocet	B-treatment
as	O
directed	O
for	O
pain	B-problem

Attending	O
:	O

Signed	O
PAD-WORD	O

He	O
was	O
treated	O
broadly	O
with	O
amp	B-treatment
,	O
levo	B-treatment
and	O
Flagyl	B-treatment
.	O

Nizatidine	B-treatment
by	O
mouth	O
150	O
mg	O
twice	O
a	O
day	O
,	O
insulin	B-treatment
70/30	O
human	O
injection	O
under	O
skin	O
12	O
units	O
every	O
night	O
,	O
insulin	B-treatment
70/30	O
human	O
injection	O
subcutaneous	O
26	O
units	O
every	O
morning	O
,	O
Lovenox	B-treatment
injection	O
under	O
skin	O
40	O
mg	O
once	O
a	O
day	O
,	O
and	O
levofloxacin	B-treatment
by	O
mouth	O
250	O
mg	O
once	O
a	O
day	O
.	O

Placenta	O
:	O

T	O
:	O

Echo	B-test
showed	O
ef	B-test
45-50%	O
,	O
with	O
mild	B-problem
dilatation	I-problem
and	O
no	O
significant	B-problem
valvular	I-problem
disease	I-problem
,	O
and	O
nl	O
PAP	O
.	O

Electronically	O
Signed	O
TA	O
KO	O
FOSSA	O
,	O
M.D.	O

Mental	O
status	O
:	O

BREUNTIK	O
PAD-WORD	O

No	O
other	B-problem
masses	I-problem
or	O
thyromegaly	B-problem
noted	O
.	O

FAMILY	O
HISTORY	O
:	O

MEDICATIONS	O
:	O

FALC	O
,	O
COLL	O
891-57-52-0	O
T37	O

10/18/2005	O
12:00:00	O
AM	O

6410178	O
PAD-WORD	O

Homan	B-test
&apos;s	I-test
sign	I-test
negative	O
.	O

TO	O
DO	O
/	O
PLAN	O
:	O

Attending	O
:	O

He	O
had	O
no	O
carotid	B-problem
bruits	I-problem
.	O

Peripheral	B-test
pulses	I-test
were	O
very	O
strong	O
and	O
bounding	O
.	O

When	O
she	O
was	O
taking	O
clear	B-treatment
liquids	I-treatment
,	O
her	B-treatment
pain	I-treatment
medication	I-treatment
was	O
switched	O
to	O
p.o.	B-treatment
pain	I-treatment
regimen	I-treatment
with	O
good	O
affect	O
.	O

Anal	O
tone	O
is	O
reduced	B-problem
.	O

05/26/2004	O
PAD-WORD	O

PRELIMINARY	O
REPORT	O
PCP	O
notified	O
by	O

******	O
DISCHARGE	O
ORDERS	O
******	O

837898389	O
PAD-WORD	O

BREUNDAIL	O
,	O
NETFA	O

ADDITIONAL	O
COMMENTS	O
:	O

He	B-treatment
underwent	I-treatment
abdominal	I-treatment
paracentesis	I-treatment
approximately	O
two	O
times	O
a	O
week	O
for	O
therapeutic	O
.	O

Oropharynx	O
is	O
moist	O
.	O

The	B-test
CEA	I-test
was	O
less	O
than	O
0.7	O
.	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

no	O
N	B-problem
/	O
V/HA	B-problem
/	O
D	B-problem
no	O
sweats	B-problem
,	O
no	O
chills	B-problem
,	O
of	O
abdominal	B-problem
pain	I-problem
,	O
no	O
chest	B-problem
pain	I-problem
,	O
no	O
pleuricy	B-problem
,	O
no	O
LEE	B-problem
,	O
no	O
paresthesias	B-problem
,	O
no	O
numbness	B-problem
,	O
no	O
shoulder	B-problem
pain	I-problem
,	O
no	O
jaw	B-problem
pain	I-problem
.	O

13)	O
Zyrtec	B-treatment
10	O
mg	O
p.o.	O
q.	O
day	O
.	O

Cerebella	O
:	O

DISPOSITION	O
:	O

postdates	B-problem
pregnancy	I-problem

Extremities	O
had	O
2+	B-problem
bilateral	I-problem
lower	I-problem
extremity	I-problem
edema	I-problem
to	I-problem
knees	I-problem
.	O

xray	B-test
-	O
no	O
evidence	O
of	O
fracture	B-problem

5)	O
PPD	B-problem
anergic	I-problem
.	O

8993683	O
PAD-WORD	O

The	O
patient	O
underwent	O
an	B-test
adenosine	I-test
stress	I-test
test	I-test
,	O
where	O
he	O
exercised	O
for	O
4	O
minutes	O
,	O
reaching	O
65%	O
of	O
predicted	O
heart	O
rate	O
.	O

He	O
has	O
been	O
somewhat	O
noncompliant	O
with	O
his	O
diet	O
(	O
eating	O
Pringle	O
&apos;s	O
in	O
the	O
room	O
)	O
.	O

The	O
patient	O
tolerated	O
the	B-treatment
procedure	I-treatment
well	O
.	O

Discharge	O
Summary	O

DIS	O
PAD-WORD	O

Lopressor	B-treatment
100	O
mg	O
p.o.	O
b.i.d.	O
;	O
Nifedipine	B-treatment
10	O
mg	O
p.o.	O
t.i.d.	O
;	O
Timoptic	B-treatment
solution	I-treatment
0.5%	O
OS	O
b.i.d.	O
;	O
Coumadin	B-treatment
1	O
mg	O
alternating	O
with	O
1.5	O
mg	O
q.o.d.	O
at	O
q.h.s.	O
and	O
Haldol	B-treatment
2	O
mg	O
p.o.	O
q.h.s.	O
p.r.n.	O
in	O
the	O
evening	O
,	O
only	O
for	O
agitation	B-problem
associated	O
with	O
confusion	B-problem
.	O

Holding	O
Metformin	B-treatment
until	O
Friday	O
due	O
to	O
CT	B-test
with	I-test
contrast	I-test
.	O

ADMISSION	O
DATE	O
:	O

16986	O
PAD-WORD	O

06/07/2000	O
12:00:00	O
AM	O

Heis	O
single	O
with	O
no	O
children	O
.	O

DIS	O
PAD-WORD	O

Unremarkable	O
.	O

06/30/1993	O
12:00:00	O
AM	O

Electrocardiogram	B-test
showed	O
sinus	B-problem
tachycardia	I-problem
at	O
a	O
rate	O
of	O
123	O
beats	O
per	O
minute	O
compared	O
to	O
previous	B-test
electrocardiogram	I-test
of	O
1/29	O
there	O
were	O
no	O
significant	B-problem
changes	I-problem
.	O

ED	O
DISCHARGE	O
NOTIFICATION	O

The	O
patient	O
has	O
no	O
chest	B-problem
pain	I-problem
when	O
walking	O
slowly	O
and	O
can	O
walk	O
approximately	O
1.5	O
miles	O
.	O

Discharge	O
Date	O
/	O
Time	O
:	O

She	O
developed	O
congestive	B-problem
heart	I-problem
failure	I-problem
and	O
required	O
pressor	B-treatment
support	I-treatment
.	O

DIS	O
PAD-WORD	O

2)	O
PNEUMOCYSTIS	B-problem
CARINII	I-problem
PNEUMONIA	I-problem
.	O

BREANA	O
G.	O
CORNEA	O
,	O
M.D.	O
IS68	O
ON208/5303	O

Dictated	O
By	O
:	O

An	B-problem
epidural	I-problem
mass	I-problem
was	O
present	O
at	O
T10	O
which	O
was	O
extending	O
from	O
the	O
lamina	O
or	O
spinous	O
process	O
anteriorly	O
and	O
almost	O
compressing	O
the	O
spinal	O
cord	O
.	O

However	O
,	O
he	O
was	O
eventually	O
able	O
to	O
achieve	O
forward	O
flexion	O
of	O
135	O
degrees	O
and	O
external	O
rotation	O
of	O
30	O
degrees	O
by	O
postoperative	O
day	O
number	O
eight	O
.	O

As	O
a	B-problem
small	I-problem
complication	I-problem
,	O
the	O
patient	O
opened	O
a	B-problem
left	I-problem
ankle	I-problem
wound	I-problem
post	O
saphenous	B-treatment
vein	I-treatment
harvest	I-treatment
,	O
which	O
persists	O
up	O
until	O
now	O
and	O
is	O
of	O
a	O
size	O
2	O
x	O
1	O
cm	O
.	O

11/26/2000	O
06:47	O
PM	O

Discharge	O
Note	O
Date	O
/	O
Time	O
:	O

LDH	B-test
806	O
.	O

WILL	O
D	O
/	O
C	O
ORDER	O
BE	O
USED	O
AS	O
THE	O
D	O
/	O
C	O
SUMMARY	O
:	O

There	O
was	O
also	O
a	B-problem
right	I-problem
leg	I-problem
fluid	I-problem
collection	I-problem
that	O
was	O
incised	O
and	O
drained	O
on	O
August	O
1	O
,	O
1998	O
.	O

White	B-test
blood	I-test
cell	I-test
count	I-test
was	O
11.14	O
.	O

She	O
was	O
making	O
adequate	O
urine	O
output	O
anywhere	O
between	O
20	O
to	O
50	O
ccs	O
an	O
hour	O
.	O

PRELMINARY	O
REPORT	O

none	O
.	O

Carotid	O
pulsations	O
are	O
normal	O
without	O
bruit	B-problem
.	O

PHYSICAL	O
EXAMINATION	O
:	O

None	O
PAD-WORD	O

OPERATIONS	O
AND	O
PROCEDURES	O
:	O

CBC	B-test
:	O

History	O
of	O
gastrointestinal	B-problem
intolerance	I-problem
to	O
Tetracycline	B-treatment
,	O
Erythromycin	B-treatment
,	O
declomycin	B-treatment
associated	O
with	O
edema	B-problem
and	O
rash	B-problem
,	O
Talwin	B-treatment
associated	O
with	O
disorientation	B-problem
and	O
gastrointestinal	B-problem
symptoms	I-problem
,	O
Dilantin	B-treatment
has	O
caused	O
rash	B-problem
and	O
edema	B-problem
,	O
morphine	B-treatment
associated	O
with	O
itching	B-problem
and	O
gastrointestinal	B-problem
symptoms	I-problem
,	O
Demerol	B-treatment
unclear	O
.	O

Patient	O
States	O
Complaint	O
:	O

8)	O
Miracle	B-treatment
Creamtopical	I-treatment
q	O
day	O
p.r.n.	O
skin	B-problem
irritation	I-problem
.	O

D	O
:	O

Median	O
Placenta	O
:	O

ALLERGIES	O
:	O

2345939	O
PAD-WORD	O

The	O
patient	O
&apos;s	O
gait	O
was	O
halting	O
,	O
stooped	O
and	O
slow	O
.	O

TR	O
:	O

Anesthesia	O
:	O

DISPOSITION	O
:	O

DICTATING	O
FOR	O
:	O

ADMISSION	O
DATE	O
:	O

CONDITION	O
ON	O
DISCHARGE	O
:	O

Thyroid	O
is	O
nonpalpable	O
.	O

However	O
,	O
one	O
day	O
prior	O
to	O
admission	O
the	O
patient	O
developed	O
right	B-problem
lower	I-problem
extremity	I-problem
pain	I-problem
and	O
could	O
not	O
walk	O
secondary	O
to	O
the	B-problem
pain	I-problem
.	O

The	O
patient	O
presented	O
with	O
a	O
chief	O
complaint	O
of	O
EPIGASTRIC	B-problem
PAIN	I-problem
/	O
ABD	B-problem
PAIN	I-problem
.	O

Electronically	O
Signed	O

HIV	B-test
testing	I-test
results	O
pending	O
.	O

The	O
patient	O
had	O
no	O
complaints	B-problem
of	I-problem
pain	I-problem
.	O

Perineal	B-problem
,	I-problem
1st	I-problem
degree	I-problem

62685780	O
PAD-WORD	O

10-03-94	O
PAD-WORD	O

had	O
a	O
regular	O
rate	O
and	O
rhythm	O
with	O
a	B-problem
II	I-problem
/	I-problem
VI	I-problem
systolic	I-problem
murmur	I-problem
at	I-problem
the	I-problem
right	I-problem
sternal	I-problem
border	I-problem
.	O

2746299	O
PAD-WORD	O

JESCCOT	O
,	O
LA	O
P.	O
,	O
C.N.M	O
(	O
YW8	O
)	O

3154334	O
PAD-WORD	O

10/29/2003	O
12:00:00	O
AM	O

Gait	O
:	O

Her	B-problem
pain	I-problem
resolved	O
after	O
surgery	B-treatment
and	O
she	O
has	O
been	O
doing	O
well	O
since	O
,	O
although	O
at	O
baseline	O
now	O
she	O
is	O
minimally	B-problem
ambulatory	I-problem
from	O
bed	O
to	O
commode	O
.	O

388755206	O
SC	O

9660879	O
PAD-WORD	O

Take	O
with	O
food	O
PRENATAL	B-treatment
MULTIVITAMINS	I-treatment
(	I-treatment
STUARTNATAL	I-treatment
)	I-treatment
1	O
TAB	O
PO	O
QD	O
MAALOX-TABLETS	B-treatment
QUICK	I-treatment
DISSOLVE	I-treatment
/	I-treatment
CHEWABLE	I-treatment
1-2	O
TAB	O
PO	O
Q6H	O
PRN	O
Upset	B-problem
Stomach	I-problem

0712675	O
PAD-WORD	O

Visual	O
fields	O
were	O
full	O
to	O
confrontation	O
.	O

His	O
lungs	O
were	O
clear	O
to	O
auscultation	B-test
and	O
percussion	B-test
.	O

UNIT	O
NUMBER	O
:	O

The	O
patient	O
is	O
a	O
76-year-old	O
female	O
who	O
was	O
admitted	O
to	O
the	O
medicine	O
service	O
on	O
04-29-92	O
with	O
a	O
past	O
history	O
significant	O
for	O
aortic	B-problem
stenosis	I-problem
and	O
chest	B-problem
pain	I-problem
who	O
presented	O
for	O
evaluation	B-test
for	O
aortic	B-treatment
valve	I-treatment
replace-ment	I-treatment
.	O

the	O
area	O
of	O
hemorrhage	B-problem
the	O
same	O
,	O
slightly	B-problem
more	I-problem
edema	I-problem
and	I-problem
mass	I-problem
effect	I-problem
.	O

543394	O
PAD-WORD	O

10/01/03	O
09:08	O
AM	O

HOSPITAL	O
COURSE	O
AND	O
TREATMENT	O
:	O

Home	O
With	O
Self-Care	O
(	O
Routine	O
Discharge	O
)	O

Pelvic	B-test
exam	I-test
showed	O
a	O
small	O
mobile	O
uterus	O
.	O

The	B-test
extremity	I-test
exam	I-test
was	O
notable	O
for	O
2+	B-problem
pitting	I-problem
edema	I-problem
in	I-problem
the	I-problem
right	I-problem
lower	I-problem
extremity	I-problem
extending	O
to	O
the	O
knee	O
.	O

Responsible	O
After	O
Study	O
for	O
Causing	O
Admission	O
)	O
COPD	B-problem
exacerbation	I-problem
with	O
NSTEMI	B-problem

Please	O
call	O
your	O
primary	O
care	O
doctor	O
next	O
week	O
and	O
arrange	O
for	O
follow	O
up	O
next	O
week	O
.	O

NALA	O
BEST	O
,	O
M.D.	O
KJ76	O

07/31/2004	O
11:24	O
AM	O

TROSGAUGH	O
,	O
NACOLE	O

Chest	O
clear	O
to	O
auscultation	B-test
with	O
a	B-problem
few	I-problem
fine	I-problem
crackles	I-problem
at	I-problem
the	I-problem
left	I-problem
base	I-problem
.	O

srom	B-problem
in	O
labor	B-problem
.	O

The	O
patient	O
was	O
referred	O
back	O
to	O
Dr.	O
Pop	O
for	O
the	O
possibility	O
of	O
a	B-treatment
revascularization	I-treatment
procedure	I-treatment
.	O

Room	O
:	O

Hypertension	B-problem
,	O
asthma	B-problem
,	O
obesity	B-problem
,	O
history	O
of	O
heart	B-problem
murmur	I-problem
,	O
hemorrhoids	B-problem
,	O
whooping	B-problem
cough	I-problem
as	O
a	O
child	O
.	O

The	B-test
deep	I-test
tendon	I-test
reflexes	I-test
were	O
2+	O
on	O
the	O
left	O
side	O
,	O
1+	O
on	O
the	O
right	O
side	O
.	O

He	O
is	O
discharged	O
on	O
Percocet	B-treatment
,	O
Colace	B-treatment
and	O
Motrin	B-treatment
.	O

Sinus	B-problem
tachycardia	I-problem
at	O
100	O
.	O

There	O
was	O
evidence	O
of	O
cord	B-problem
compression	I-problem
.	O

Provider	O
Number	O
:	O

Ankle	B-treatment
surgery	I-treatment
times	O
two	O
on	O
the	O
right	O
.	O

The	O
patient	O
is	O
to	O
follow	O
up	O
with	O
Dr.	O
Pop	O
in	O
one	O
week	O
and	O
the	O
patient	O
was	O
afebrile	O
with	O
stable	O
vital	O
signs	O
at	O
the	O
time	O
of	O
discharge	O
.	O

OBS	O
PAD-WORD	O

Patient	O
States	O
Complaint	O
:	O

Not	O
Indicated	O

Obstructive	B-problem
Sleep	I-problem
Apnea	I-problem

Discharge	O
medications	O
:	O

Provider	O
Number	O
:	O

POTENTIALLY	O
SERIOUS	O
INTERACTION	O
:	O

The	B-test
blood	I-test
pressure	I-test
was	O
150/86	O
;	O
pulse	B-test
82	O
;	O
respirations	B-test
16	O
.	O

ADMISSION	O
DATE	O
:	O

ALLERGIES	O
:	O

The	B-test
computerized	I-test
tomography	I-test
scan	I-test
was	O
performed	O
and	O
showed	O
a	B-problem
right	I-problem
occipital	I-problem
hemorrhage	I-problem
.	O

TD	O
:	O

SOCIAL	O
HISTORY	O
:	O

She	O
was	O
slightly	B-problem
agitated	I-problem
on	O
the	O
first	O
postoperative	O
day	O
but	O
this	O
resolved	O
by	O
the	O
second	O
postoperative	O
day	O
.	O

Discharged	O
PAD-WORD	O

He	O
denies	O
diaphoresis	B-problem
or	O
nausea	B-problem
.	O

Treatment	O
Rendered	O
:	O

His	B-test
INR	I-test
normalized	O
,	O
however	O
,	O
unfortunately	O
,	O
he	O
developed	O
bilateral	B-problem
deep	I-problem
venous	I-problem
thromboses	I-problem
during	O
his	B-treatment
hospital	I-treatment
course	I-treatment
and	O
will	O
be	O
maintained	O
on	O
Lovenox	B-treatment
.	O

BRIEF	O
RESUME	O
OF	O
HOSPITAL	O
COURSE	O
:	O

Discussions	O
were	O
begun	O
with	O
the	O
family	O
regarding	O
limits	O
of	O
supportive	B-treatment
care	I-treatment
.	O

BRIEF	O
RESUME	O
OF	O
HOSPITAL	O
COURSE	O
:	O

Disposition	O
,	O
Follow	O
up	O
and	O
Instructions	O
to	O
Patient	O
:	O

4)	O
Zaroxolyn	B-treatment
0.25	O
mg	O
p.o.	O
q.	O
day	O
.	O

His	O
appetite	O
is	O
decreasing	O
somewhat	O
as	O
his	B-problem
disease	I-problem
process	I-problem
progresses	O
,	O
therefore	O
,	O
we	O
have	O
liberalized	O
his	O
diet	O
for	O
him	O
to	O
take	O
what	O
he	O
wishes	O
.	O

Abdominal	B-test
examination	I-test
was	O
soft	O
,	O
non-tender	B-problem
,	O
positive	O
bowel	O
sounds	O
.	O

wy	O
PAD-WORD	O

NECK	O
:	O

He	O
also	O
denies	O
any	O
chest	B-problem
pain	I-problem
.	O

The	O
LV	O
cavity	O
size	O
was	O
normal	O
.	O

9558642	O
PAD-WORD	O

55y	O
PAD-WORD	O

Attending	B-test
evaluation	I-test

ALLERGIES	O
:	O

Augmentin	B-treatment
875	O
mg	O
twice	O
a	O
day	O
for	O
10	O
days	O
.	O

PRELIMINARY	O
REPORT	O

PCP	O
Name	O
:	O

It	O
was	O
felt	O
that	O
the	B-problem
patient	I-problem
&apos;s	I-problem
extensive	I-problem
pulmonary	I-problem
metastases	I-problem
and	O
bilateral	B-problem
pleural	I-problem
effusions	I-problem
resulted	O
in	O
increased	B-problem
work	I-problem
of	I-problem
respiration	I-problem
and	O
a	O
sensation	O
of	O
shortness	B-problem
of	I-problem
breath	I-problem
.	O

This	O
22	O
year	O
old	O
Gravida	O
4	O
Para	O
2012	O
was	O
admitted	O
to	O
the	O
Naliheall	O
County	O
Memorial	O
Hospital	O
Obstetrical	O
service	O
on	O
10/29/2003	O
at	O
11:14	O
pm	O
for	O
the	O
indication	O
(	O
s	O
)	O
:	O
early	B-problem
labor	I-problem
/	O
rule	O
out	O
labor	B-problem
.	O

Unsigned	O
PAD-WORD	O

42	O
PAD-WORD	O

9.	O
Lopressor	B-treatment
50	O
mg	O
PO	O
b.i.d.	O
,	O

Hypertension	B-problem
,	O
CVA	B-problem
2001	O
,	O
2002	O
diabetes	B-problem
,	O
laryngeal	B-problem
cancer	I-problem
,	O
right	B-treatment
CEA	I-treatment
,	O
prostatectomy	B-treatment
for	O
BPH	B-problem
,	O
total	B-treatment
knee	I-treatment
replacement	I-treatment
,	O
status	O
post	O
appendectomy	B-treatment
.	O

Skin	O
:	O

Of	O
note	O
on	O
5/9/05	O
the	O
patient	O
was	O
seen	O
by	O
Urology	O
due	O
to	O
an	B-problem
inability	I-problem
to	I-problem
void	I-problem
and	O
a	B-treatment
16	I-treatment
French	I-treatment
Coude	I-treatment
catheter	I-treatment
was	O
placed	O
.	O

There	O
was	O
also	O
a	B-problem
blowing	I-problem
holosystolic	I-problem
murmur	I-problem
heard	O
at	O
the	O
patient	O
&apos;s	O
apex	O
to	O
axilla	O
.	O

The	O
patient	O
tolerated	O
the	B-treatment
chemotherapy	I-treatment
regimen	I-treatment
well	O
.	O

04/05/1999	O
PAD-WORD	O

DICTATING	O
FOR	O
:	O

On	O
a	B-test
rectal	I-test
examination	I-test
she	O
is	O
guaiac	O
negative	O
,	O
no	O
masses	B-problem
and	O
no	O
gluteal	B-problem
ulcers	I-problem
or	O
decubiti	B-problem
.	O

_____________________________	O
SLAINEAEE	O
S	O
CHABECHIRD	O
,	O
JR	O
,	O
M.D.	O

MRN	O
:	O

TR	O
:	O

She	O
also	O
has	O
food	B-problem
allergies	I-problem
to	O
raw	O
vegetables	O
as	O
well	O
as	O
some	B-problem
shortness	I-problem
of	I-problem
breath	I-problem
and	O
throat	B-problem
constriction	I-problem
with	O
shrimp	O
.	O

smoking	O
cessation	O
group	O
will	O
contact	O
you	O
at	O
home	O

She	O
is	O
a	O
nonsmoker	O
.	O

DIS	O
PAD-WORD	O

The	O
patient	O
did	O
not	O
have	O
chest	B-problem
pain	I-problem
until	O
approximately	O
1-1/2	O
years	O
ago	O
,	O
when	O
he	O
began	O
to	O
have	O
chest	B-problem
tightness	I-problem
(	I-problem
pressure	I-problem
)	I-problem
approximately	O
every	O
three	O
months	O
with	O
stress	B-problem
.	O

Non-reassuring	B-problem
fetal	I-problem
status	I-problem
,	O
Uterine	O

Signed	O
PAD-WORD	O

1.	O
Undesired	B-problem
fertility	I-problem
.	O

Briefly	O
,	O
he	O
was	O
talking	O
to	O
a	O
friend	O
at	O
5:30	O
p.m.	O
the	O
day	O
prior	O
to	O
admission	O
,	O
when	O
he	O
had	O
to	O
grab	O
his	O
locker	O
and	O
sit	O
down	O
.	O

Normal	O
Delivering	O
Resident	O
/	O
Staff	O
:	O

23754357	O
PAD-WORD	O

Pulmonary	O
consult	O
was	O
invited	O
,	O
initially	O
the	O
patient	O
refused	O
bronchoscopy	B-test
,	O
however	O
,	O
did	O
agree	O
to	O
it	O
during	O
his	O
hospital	O
stay	O
.	O

The	O
patient	O
will	O
followup	O
with	O
Dr.	O
______________at	O
Omend	O
Hospital	O
and	O
with	O
Dr.	O
Deep	O
at	O
the	O
Barb	O
Memorial	O
Hospital	O
.	O

DISCHARGE	O
PATIENT	O
ON	O
:	O

44y	O
PAD-WORD	O

No	O
known	B-problem
drug	I-problem
allergies	I-problem
.	O

Deep	B-test
tendon	I-test
reflexes	I-test
were	O
2+	O
in	O
the	O
upper	O
extremities	O
,	O
1+	O
in	O
the	O
patella	B-test
reflexes	I-test
,	O
no	B-problem
reflexes	I-problem
at	I-problem
the	I-problem
ankles	I-problem
,	O
upgoing	O
Babinski	O
toes	O
bilaterally	O
.	O

The	O
psychiatrist	O
also	O
noted	O
the	O
indifference	O
the	O
patient	O
evinced	O
regarding	O
her	B-problem
own	I-problem
symptomatology	I-problem
.	O

7.	O
Norvasc	B-treatment
5	O
mg	O
PO	O
q.day	O
,	O

Dictated	O
By	O
:	O

She	O
has	O
now	O
had	O
progressive	B-problem
heart	I-problem
failure	I-problem
.	O

ADMIT	O
DIAGNOSIS	O
:	O

4.	O
AORTIC	B-problem
STENOSIS	I-problem
WITH	O
PORCINE	B-treatment
VALVE	I-treatment
.	O

he	O
was	O
alert	O
and	O
oriented	O
x3	O
.	O

VQ	B-test
was	O
indeterminate	O
.	O

Pulses	B-test
were	O
2+	O
bilaterally	O
.	O

He	O
was	O
transferred	O
to	O
Fairm	O
of	O
Ijordcompmac	O
Hospital	O
,	O
where	O
seizures	B-problem
were	O
stopped	O
with	O
2	O
mg	O
of	O
Ativan	B-treatment
.	O

Attending	O
:	O

32	O
y	O
/	O
o	O
woman	O
with	O
h	O
/	O
o	O
anxiety	B-problem
and	O
depression	B-problem
and	O
prior	B-problem
suicide	I-problem
attempt	I-problem
presents	O
with	O
TCA	B-problem
and	I-problem
celexa	I-problem
overdose	I-problem
,	O
tremulous	B-problem
/	O
light-headed	B-problem
,	O
felt	O
better	O
post	O
